TITLE,RESTAURANT_ID,CUISINES,TIME,CITY,LOCALITY,RATING,VOTES,COST
"CAFÉ,CASUAL DINING",9654,"North Indian, Mexican, Chinese, Italian",11am – 12:30AM (Mon-Sun),Mumbai,Vile Parle East,4.2,346 votes,703.5
QUICK BITES,6197,South Indian,6:30am – 10:30pm (Mon-Sun),Chennai,Washermenpet,3.4,24 votes,1383.0
BAKERY,13360,"Bakery, Desserts",11am – 12midnight (Mon-Sun),Hyderabad,Kukatpally,2.8,32 votes,510.0
QUICK BITES,3549,Tea,10am – 10pm (Mon-Sun),Chennai,Besant Nagar,4.0,68 votes,1094.5
QUICK BITES,1855,"North Indian, Biryani","Closed (Mon),12:30pm – 4:30pm, 7pm – 11pm (Tue-Sun)",Bangalore,Marathahalli,3.6,67 votes,1397.0
"BAKERY,QUICK BITES",10148,"Bakery, Fast Food, Street Food",9am – 11:30pm (Mon-Sun),New Delhi,Vikaspuri,3.8,292 votes,823.5
CASUAL DINING,5018,"African, Burger, Desserts, Beverages, Fast Food, Salad",11am – 11pm (Mon-Sun),Bangalore,Whitefield,4.5,599 votes,1007.5
QUICK BITES,1870,Biryani,11am – 4am (Mon-Sun),New Delhi,Rohini,3.6,65 votes,946.3
QUICK BITES,11636,"Sandwich, Fast Food, European",11am – 10pm (Mon-Sun),Kochi,Marine Drive,-,,1246.0
CAFÉ,4018,"Cafe, Fast Food",10am – 10pm (Mon-Sun),Mumbai,Borivali East,3.9,95 votes,420.0
QUICK BITES,6227,"South Indian, North Indian, Fast Food",7am – 11pm (Mon-Sun),Chennai,Ramapuram,3.5,32 votes,1581.0
FINE DINING,8514,"North Indian, South Indian","12noon – 2:30pm, 7pm – 11pm (Mon-Sun)",Mumbai,Bandra Kurla Complex,4.6,4026 votes,1345.5
CASUAL DINING,4333,North Indian,8am – 12midnight (Mon-Sun),Bangalore,Brookefield,NEW,,788.0
CASUAL DINING,5969,"North Indian, South Indian, Chinese, Biryani",12noon – 11pm (Mon-Sun),Hyderabad,Moosapet,2.8,76 votes,735.5
CASUAL DINING,7025,"Kerala, South Indian",11am – 11pm (Mon-Sun),Kochi,MG Road,-,,667.0
QUICK BITES,10851,"Fast Food, Beverages",8am – 9:30pm (Mon-Sun),Bangalore,Jalahalli,NEW,,1301.5
CASUAL DINING,12323,"European, North Indian, South Indian, Seafood, Salad, Asian, Grill",24 Hours (Mon-Sun),Bangalore,Ulsoor,4.0,62 votes,854.5
QUICK BITES,10642,North Indian,11:30am – 11pm (Mon-Sun),Chennai,Velachery,3.3,72 votes,812.5
QUICK BITES,2251,Burmese,6pm – 11pm (Mon-Sun),Chennai,Parrys,3.6,22 votes,1004.0
"CAFÉ,DESSERT PARLOR",13672,"Cafe, Desserts",8:30am – 11:30pm (Mon-Sun),Gurgaon,Sector 50,4.0,477 votes,589.0
BEVERAGE SHOP,9480,Juices,8:30am – 11pm (Mon-Sun),Hyderabad,Nacharam,3.3,58 votes,989.0
CASUAL DINING,3269,Bengali,"12noon – 3:30pm, 7pm – 10:30pm (Mon-Thu),12noon...",New Delhi,Alaknanda,4.0,680 votes,765.0
DESSERT PARLOR,12963,Desserts,9am – 11pm (Mon-Sun),New Delhi,Model Town 1,3.3,15 votes,1035.0
FOOD COURT,1851,Biryani,11:30am – 11pm (Mon-Sun),Bangalore,Whitefield,4.3,640 votes,645.5
FINE DINING,1976,Thai,"12:30pm – 3:30pm, 6:30pm – 1am (Mon-Sun)",New Delhi,Mehrauli,4.3,844 votes,1183.0
CASUAL DINING,15191,"Chinese, Continental, Malwani, North Indian, Seafood","12noon – 3pm, 6pm – 11:30pm (Mon-Sun)",Mumbai,Dahisar West,3.7,402 votes,519.0
QUICK BITES,5796,Chinese,11am – 11pm (Mon-Sun),Gurgaon,Sector 49,NEW,,1251.0
QUICK BITES,15428,"North Indian, Fast Food",11am – 3:30am (Mon-Sun),Chennai,Chromepet,2.9,75 votes,946.5
"CASUAL DINING,BAR",10586,"North Indian, Chinese, Finger Food","11am – 12midnight (Mon-Thu),11am – 1am (Fri-Sun)",Bangalore,Bannerghatta Road,4.3,1112 votes,832.0
QUICK BITES,7726,"Cafe, Fast Food, Beverages",9am – 12midnight (Mon-Sun),Bangalore,Marathahalli,3.6,13 votes,931.0
CAFÉ,14425,Cafe,"11:30am – 9pm (Mon, Wed, Thu, Fri, Sat, Sun)...",Bangalore,Whitefield,4.2,1027 votes,776.0
CASUAL DINING,3435,Indian,10am – 11:30pm (Mon-Sun),Kochi,MG Road,3.7,35 votes,485.0
CASUAL DINING,981,"North Indian, Lebanese, Arabian",12noon – 2am (Mon-Sun),Old Hafeezpet,Beside ESSR Petrol pump,3.6,46 votes,596.0
DESSERT PARLOR,6506,"Ice Cream, Desserts",10:30am – 12midnight (Mon-Sun),Chennai,Nungambakkam,2.7,87 votes,923.0
"BAKERY,QUICK BITES",10594,"Bakery, Desserts, Fast Food",10am – 11pm (Mon-Sun),Hyderabad,Saroor Nagar,2.9,226 votes,712.0
QUICK BITES,6632,South Indian,8am – 10pm (Mon-Sun),Bangalore,Ulsoor,3.6,45 votes,1435.99
QUICK BITES,7210,"North Indian, Kebab, Rolls",11am – 11pm (Mon-Sun),Gurgaon,Sector 29,4.0,267 votes,1403.0
LOUNGE,13933,"North Indian, Mediterranean, Asian, Salad, Momos",12noon – 1am (Mon-Sun),New Delhi,Connaught Place,4.6,5449 votes,817.5
CASUAL DINING,13766,"North Indian, South Indian, Fast Food, Chinese",7:30am – 12midnight (Mon-Sun),Hyderabad,Gandipet,3.7,63 votes,728.99
QUICK BITES,5106,"Fast Food, Chinese",9am – 11pm (Mon-Sun),Bengaluru,Koramangala 8th Block,3.9,53 votes,1670.3
QUICK BITES,5605,"South Indian, Fast Food, Desserts",7am – 12midnight (Mon-Sun),Hyderabad,Ameerpet,3.9,767 votes,1830.0
QUICK BITES,5325,South Indian,7:30am – 11:30pm (Mon-Sun),Mumbai,Borivali West,4.2,423 votes,1696.0
QUICK BITES,883,"North Indian, Andhra, Chinese, Biryani",12noon – 10:45pm (Mon-Sun),Yousufguda,Srinagar Colony Road,3.7,793 votes,1390.0
CASUAL DINING,4850,"North Indian, Chinese, Seafood, Biryani","11am – 4pm, 5:30pm – 12midnight (Mon-Sun)",Mumbai,Fort,3.8,211 votes,606.0
QUICK BITES,563,Fast Food,9am – 10pm (Mon-Sun),Kochi,Kakkanad,3.2,4 votes,926.8
CAFÉ,9644,"Cafe, Italian",11am – 2am (Mon-Sun),Kochi,Aluva,3.7,22 votes,438.5
QUICK BITES,5031,"North Indian, Mughlai, Rolls, Kebab","4pm – 11pm (Mon, Wed, Thu, Fri, Sat, Sun), Closed...",New Delhi,Karol Bagh,4.0,807 votes,1502.0
QUICK BITES,9878,"Chinese, Fast Food, Pizza","11am – 12midnight (Mon-Tue),11am – 11pm...",Mumbai,Kurla,2.7,76 votes,727.3
None,13625,Bakery,8am – 10pm (Mon-Sun),Chennai,Perambur,3.3,9 votes,818.0
None,7579,"Chinese, Thai, Asian",11:30am – 4am (Mon-Sun),Mumbai,Marol,4.0,1119 votes,1122.5
QUICK BITES,5002,"Desserts, Ice Cream","11am – 12midnight (Mon-Thu),11am – 1am (Fri-Sun)",Bangalore,Lavelle Road,4.4,71 votes,1236.5
QUICK BITES,2361,"Continental, Beverages",11am – 12midnight (Mon-Sun),Kochi,Kakkanad,3.2,6 votes,724.5
QUICK BITES,4148,Chinese,11am – 10pm (Mon-Sun),Kochi,Tripunithura,2.7,6 votes,754.8
CASUAL DINING,13306,"South Indian, North Indian, Street Food","12:30pm – 3pm, 5pm – 10pm (Mon),12:30pm – 3pm...",Chennai,RA Puram,3.8,205 votes,668.5
CASUAL DINING,9514,"North Indian, Kebab, Chinese, Fast Food",10am – 12:30AM (Mon-Sun),Mumbai,Mira Road,3.6,298 votes,537.0
QUICK BITES,13674,"Fast Food, North Indian",12noon – 12midnight (Mon-Sun),Gurgaon,Near Sector 45,4.4,136 votes,1492.5
CASUAL DINING,12086,"Chinese, North Indian","11:30am – 4pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Chinchpokli,3.9,431 votes,659.0
QUICK BITES,9501,"North Indian, Chinese","11am – 4pm, 7pm – 11pm (Mon-Sun)",Bangalore,Indiranagar,3.7,127 votes,1075.0
QUICK BITES,3197,"Street Food, Chinese, North Indian, Rolls",11am – 11pm (Mon-Sun),New Delhi,Satyaniketan,3.9,847 votes,1546.0
"FINE DINING,CAFÉ",1978,"North Indian, Continental, Cafe","12noon – 3pm, 7pm – 12midnight (Mon-Sun)",Chennai-600008,Egmore,4.2,464 votes,936.0
QUICK BITES,8301,"Kerala, South Indian, Chinese",11am – 11pm (Mon-Sun),Kochi,Kaloor,3.2,40 votes,799.5
CASUAL DINING,879,"North Indian, South Indian, Fast Food",10am – 11pm (Mon-Sun),Faridabad,Sector 28,3.8,523 votes,642.5
None,10738,"North Indian, Mughlai, Biryani",8am – 5pm (Mon-Sun),New Delhi,Dilshad Garden,NEW,,1236.0
QUICK BITES,8647,"Andhra, Biryani, South Indian, Chinese","12noon – 4pm, 6:30pm – 11pm (Mon-Sun)",Bangalore,Nagawara,3.9,384 votes,1427.8
QUICK BITES,10133,"Kebab, Biryani",5am – 12:30AM (Mon-Sun),Hyderabad,Kacheguda,3.4,181 votes,1013.0
QUICK BITES,6065,"Chinese, North Indian",11am – 12midnight (Mon-Sun),Chennai,Velachery,3.2,85 votes,730.5
FINE DINING,13907,"North Indian, Continental",11:30am – 12midnight (Mon-Sun),New Delhi,Outer Circle Connaught Place,4.4,629 votes,1399.5
CASUAL DINING,1059,"South Indian, North Indian, Biryani","11am – 4pm, 7pm – 11pm (Mon-Sun)",Chennai,Egatoor,3.6,22 votes,565.5
None,3111,"Chinese, Momos",11am – 11pm (Mon-Sun),New Delhi,Netaji Subhash Place,3.7,301 votes,1026.3
QUICK BITES,10082,North Indian,9am – 10pm (Mon-Sun),Kochi,Ernakulam Aluva,NEW,,1260.0
CASUAL DINING,5714,"North Indian, Chinese",7:30am – 10pm (Mon-Sun),Kochi,Kakkanad,3.1,6 votes,612.0
DESSERT PARLOR,7367,Desserts,11am – 12midnight (Mon-Sun),Chennai,Velachery,3.9,180 votes,1006.0
"BAKERY,CAFÉ",5577,"Bakery, Cafe",10am – 12midnight (Mon-Sun),Mumbai,Grant Road,3.6,270 votes,718.0
BEVERAGE SHOP,5052,"Healthy Food, Juices",9am – 11pm (Mon-Sun),Bangalore,BTM,4.0,53 votes,1265.5
SWEET SHOP,5276,"Mithai, Street Food",7:30am – 10pm (Mon-Sun),Bangalore,Brookefield,4.0,72 votes,968.8
QUICK BITES,9698,"North Indian, South Indian, Fast Food",7am – 11pm (Mon-Sun),Chennai,Alwarpet,3.6,123 votes,1497.5
PUB,13108,"North Indian, Continental, Finger Food","7pm – 12:30AM (Mon-Sat),5pm – 12:30AM (Sun)",New Delhi,Adchini,3.9,910 votes,986.0
CASUAL DINING,6019,"Biryani, South Indian, Hyderabadi, Andhra","11am – 3:30pm, 7pm – 11pm (Mon-Sun)",Chennai,Egatoor,3.3,27 votes,553.5
QUICK BITES,12608,"Street Food, North Indian, South Indian",11am – 11pm (Mon-Sun),Chennai,Velachery,3.8,235 votes,1281.5
None,7401,"Biryani, Kerala, Mughlai, Street Food, North Indian, Chinese, South Indian,",7am – 3am (Mon-Sun),Bangalore,HSR,3.7,370 votes,1045.5
QUICK BITES,8203,South Indian,6:30am – 11pm (Mon-Sun),Bangalore,Koramangala 6th Block,3.8,473 votes,1478.5
QUICK BITES,6146,South Indian,10am – 10pm (Mon-Sun),Kochi,Marine Drive,-,,1151.5
CAFÉ,10146,"Cafe, Italian, Mexican, Chinese, North Indian",8:30am – 12midnight (Mon-Sun),Mumbai,Vile Parle East,4.1,215 votes,574.5
CASUAL DINING,15156,"Asian, Korean, Indonesian, Japanese, Chinese, Thai, Momos","11:30am – 11pm (Mon-Sat),9am – 11pm (Sun)",Bangalore,Banashankari,4.2,374 votes,792.0
DESSERT PARLOR,13931,Desserts,11am – 12:30AM (Mon-Sun),Mumbai,Dadar Shivaji Park,4.1,232 votes,1244.0
CASUAL DINING,3660,"Andhra, Kerala",11am – 11pm (Mon-Sun),Chennai,Karapakkam,3.8,196 votes,613.5
QUICK BITES,4802,"Fast Food, Chinese, Momos",11am – 11pm (Mon-Sun),Kochi,Aluva,3.7,58 votes,977.5
MESS,9098,"South Indian, Biryani",12:30pm – 11pm (Mon-Sun),Chennai,Taramani,3.6,186 votes,1191.3
CASUAL DINING,8492,"North Indian, Chinese",12noon – 12midnight (Mon-Sun),Hyderabad,Narayanguda,3.5,95 votes,565.0
CAFÉ,5334,"Cafe, Burger, Continental, Italian, Desserts",8am – 11pm (Mon-Sun),Bangalore,Jayanagar,3.9,303 votes,633.0
CASUAL DINING,13752,"Continental, North Indian",24 Hours (Mon-Sun),Bangalore,Whitefield,4.0,330 votes,885.0
"PUB,LOUNGE",15537,Finger Food,4pm – 12midnight (Mon-Sun),Chennai,T. Nagar,3.4,57 votes,1082.0
MESS,8219,South Indian,"11am – 4pm, 7pm – 11pm (Mon-Sun)",Chennai,T. Nagar,3.1,106 votes,1016.3
QUICK BITES,5440,"North Indian, Chinese, South Indian",8:30am – 10:30pm (Mon-Sun),Bangalore,Bommanahalli,3.4,8 votes,1185.0
CASUAL DINING,3949,Andhra,"7:30am – 11:30am, 5:30pm – 10pm (Mon-Sun)",Hyderabad,Manikonda,3.5,74 votes,685.5
CASUAL DINING,8032,"Biryani, North Indian, Mughlai, Chinese",12noon – 11:30pm (Mon-Sun),Mumbai,Chembur,3.8,443 votes,658.5
BAR,10718,"North Indian, Continental, British",1pm – 12midnight (Mon-Sun),Bangalore,Electronic City,4.2,207 votes,951.0
CASUAL DINING,5579,"Chinese, Thai",12noon – 11pm (Mon-Sun),Bangalore,Hennur,3.8,82 votes,496.0
DESSERT PARLOR,392,"Desserts, Street Food",8:30am – 10:30pm (Mon-Sun),Hyderabad,Kukatpally,2.8,127 votes,1088.5
None,2794,"Street Food, Fast Food, North Indian",12noon – 10pm (Mon-Sun),Chennai,Velachery,2.9,31 votes,1108.0
QUICK BITES,6516,"Pizza, Fast Food",11am – 11pm (Mon-Sun),Mumbai,Powai,3.5,17 votes,899.0
CASUAL DINING,5328,"Chinese, North Indian","12noon – 3:30pm, 7pm – 12midnight (Mon-Sun)",Mumbai,Vile Parle West,3.8,366 votes,544.0
CAFÉ,2498,"Coffee, Continental, Italian, Chinese, North Indian, Tibetan",11am – 10:45pm (Mon-Sun),Hyderabad,Near Saroor Nagar,3.6,40 votes,495.5
None,3848,"Chinese, North Indian, Rolls",7:30am – 11pm (Mon-Sun),Noida,Sector 26,4.6,804 votes,1772.5
QUICK BITES,638,"Street Food, Chinese, North Indian, Biryani, Fast Food",11am – 12midnight (Mon-Sun),Mumbai Ulhasnagar,Ulhasnagar,3.7,283 votes,1434.5
None,11527,"Salad, Healthy Food, Juices, Beverages",9am – 10pm (Mon-Sun),Gurgaon,S Block DLF Phase 3,4.6,264 votes,1697.0
QUICK BITES,12629,South Indian,6am – 11pm (Mon-Sun),Hyderabad,Moti Nagar,2.9,74 votes,1132.4
CASUAL DINING,8784,"North Indian, Chinese",12:30pm – 11:45pm (Mon-Sun),Hyderabad,Abids,3.0,341 votes,631.0
QUICK BITES,8797,"Fast Food, South Indian",12noon – 10:30pm (Mon-Sun),Chennai,Sowcarpet,3.5,35 votes,846.0
"SWEET SHOP,QUICK BITES",11945,"Mithai, Street Food",8am – 9:30pm (Mon-Sun),Gurgaon,Sector 8,3.8,79 votes,884.5
QUICK BITES,9844,North Indian,12noon – 11:30pm (Mon-Sun),Jogeshwari West Mumbai,New link Rd Oshiwara,3.8,29 votes,1187.5
QUICK BITES,13900,"Chinese, North Indian, South Indian","12noon – 3pm, 7pm – 1am (Mon, Tue, Wed, Thu...",Hyderabad,Kondapur,3.5,166 votes,1022.5
CASUAL DINING,12645,North Indian,11am – 11pm (Mon-Sun),Secunderabad,Nacharam,3.5,118 votes,544.5
QUICK BITES,10348,"Pizza, Fast Food",11am – 11:50pm (Mon-Sun),New Delhi,Shahdara,3.4,13 votes,859.5
QUICK BITES,9753,"Bengali, Rolls, Biryani, Chinese","11am – 4:30pm, 6:30pm – 11:30pm...",Mumbai,Andheri west,NEW,,1036.0
CAFÉ,5573,"Cafe, Fast Food, Pizza, Beverages",10:30am – 10pm (Mon-Sun),Hyderabad,Medchal Road,3.7,69 votes,443.5
QUICK BITES,2293,Continental,12noon – 11pm (Mon-Sun),Kochi,Panampilly Nagar,-,,1215.5
None,3128,Chinese,12noon – 1am (Mon-Sun),Andheri West,Andheri Lokhandwala,3.8,182 votes,1200.5
QUICK BITES,1723,"Chinese, North Indian, Mughlai","11:30am – 4pm, 7pm – 11:45pm (Mon-Sun)",Mumbai,Chakala,3.2,47 votes,667.0
CASUAL DINING,10522,"North Indian, Chinese, Mangalorean, Seafood",11:30am – 12:30AM (Mon-Sun),Mumbai,Fort,4.3,667 votes,938.5
QUICK BITES,3496,"Fast Food, Finger Food, Juices, Cafe, Desserts, Pizza, Sandwich,",11am – 10pm (Mon-Sun),Chennai,Purasavakkam,3.6,19 votes,938.0
LOUNGE,1642,"North Indian, Chinese, Continental, Bengali","11am – 11:30pm (Mon-Thu),11am – 1am (Fri-Sun)",Bangalore,Indiranagar,3.9,859 votes,1018.0
QUICK BITES,8217,South Indian,"7:30am – 10:30am, 12noon – 3:30pm, 7pm –...",Chepauk,CNK Salai,3.6,32 votes,1380.0
FOOD COURT,15541,Street Food,10:30am – 11pm (Mon-Sun),Hyderabad,Hitech City,3.7,118 votes,359.0
CASUAL DINING,9224,"Chinese, Thai, Seafood, Naga",11:30am – 11:30pm (Mon-Sun),New Delhi,Green Park,4.0,1011 votes,765.5
"PUB,CAFÉ",5551,"North Indian, Thai, Japanese, Continental, Cafe",11am – 1am (Mon-Sun),Bangalore,Cunningham Road,4.7,4960 votes,1246.0
CASUAL DINING,3442,"North Indian, South Indian, Chinese",11am – 11pm (Mon-Sun),Chennai,Mahabalipuram,2.5,139 votes,780.5
QUICK BITES,187,South Indian,"Closed (Mon),10:30am – 3pm, 7pm – 10pm (Tue-Sun)",Mumbai,Matunga East,4.3,1035 votes,1819.0
FINE DINING,6913,North Indian,"12noon – 3pm, 7pm – 11:45pm (Mon-Sun)",Mumbai,Bandra Kurla Complex,4.2,1037 votes,1455.0
CASUAL DINING,618,"Fast Food, Continental",11am – 11pm (Mon-Sun),Mumbai,Colaba,3.7,382 votes,638.0
SWEET SHOP,13918,"Mithai, Fast Food, North Indian","10am – 11pm (Mon-Fri),8am – 11pm (Sat-Sun)",Gurgaon,Sector 54,3.8,242 votes,681.0
QUICK BITES,4119,"South Indian, North Indian",7am – 10:30pm (Mon-Sun),Chennai,Purasavakkam,3.6,140 votes,1746.5
QUICK BITES,1379,"Fast Food, Beverages",10am – 11:30pm (Mon-Sun),Mumbai,Juhu,4.0,50 votes,1033.0
FOOD TRUCK,896,"South Indian, Chinese, North Indian",6pm – 10:30pm (Mon-Sun),Hyderabad,Lingampally,3.4,81 votes,451.0
CASUAL DINING,10507,"North Indian, Chinese, European",4pm – 11:30pm (Mon-Sun),Hyderabad,Shamirpet,4.0,177 votes,870.5
CASUAL DINING,3016,"Asian, Japanese, Chinese, Thai","12:30pm – 11:30pm (Mon, Tue, Wed, Thu, Sun)...",New Delhi,Connaught Place,4.3,2586 votes,991.0
LOUNGE,12295,"North Indian, Chinese, Continental",7pm – 1am (Mon-Sun),Mumbai,Vile Parle West,NEW,,705.0
CASUAL DINING,11747,"Malwani, Seafood, Biryani, Maharashtrian","Closed (Mon),11am – 3:30pm, 7pm – 11:30pm (Tue-Sun)",Mumbai,Goregaon East,4.1,1571 votes,994.0
CASUAL DINING,10502,"North Indian, Chinese",11am – 11pm (Mon-Sun),New Delhi,Kamla Nagar,3.7,361 votes,556.0
QUICK BITES,302,Chinese,1pm – 11pm (Mon-Sun),Hyderabad,S R Nagar,3.4,55 votes,981.0
CASUAL DINING,8933,"Kerala, Chinese, North Indian, South Indian, Arabian",12noon – 11:30pm (Mon-Sun),Kochi,Ernakulam,NEW,,723.0
FINE DINING,4545,"Modern Indian, Asian, Continental, Italian","6:30am – 10:30am, 12:30pm – 3pm, 7pm – 11pm...",Hyderabad,Gachibowli,4.4,647 votes,1653.5
QUICK BITES,712,South Indian,6:30am – 11pm (Mon-Sun),Secunderabad,Sainikpuri,2.6,102 votes,1098.0
QUICK BITES,11978,South Indian,11am – 8:30pm (Mon-Sun),Kochi,Vyttila,3.6,53 votes,1203.0
CASUAL DINING,5575,Vietnamese,12noon – 12midnight (Mon-Sun),Bangalore,Koramangala 4th Block,4.3,1834 votes,1075.5
CASUAL DINING,12829,"Asian, Japanese","12:30pm – 11pm (Mon, Tue, Wed, Thu, Sun), 12:30pm...",New Delhi,Punjabi Bagh,3.9,69 votes,599.5
FINE DINING,7206,"North Indian, Mughlai","12:30pm – 2:30pm, 7:30pm – 11:30pm (Mon-Sun)",Mumbai,Churchgate,4.1,410 votes,1275.0
None,1247,"Biryani, North Indian, Sandwich, Salad, Wraps",11am – 1am (Mon-Sun),Mumbai,Mahakali,4.2,1118 votes,1393.0
CASUAL DINING,7072,"South Indian, Mangalorean, Konkan, Juices",6am – 11pm (Mon-Sun),Bangalore,Mysore Road,4.2,765 votes,983.0
None,8186,"Healthy Food, Sandwich, Salad",7am – 1am (Mon-Sun),Chennai,Adyar,3.8,38 votes,1182.0
QUICK BITES,3289,"Andhra, South Indian, Street Food","12:1AM – 12midnight (Mon-Sat),1:50am – 3:59am (Sun)",Hyderabad.,Panjagutta,3.7,63 votes,989.2
CASUAL DINING,15393,"Sushi, Japanese, Chinese, Thai",12noon – 11:30pm (Mon-Sun),Bangalore,Whitefield,4.7,294 votes,904.5
QUICK BITES,7396,"North Indian, Chinese, Andhra","12noon – 3pm, 6:45pm – 12midnight...",Bangalore,Whitefield,3.7,20 votes,1362.0
QUICK BITES,11000,"North Indian, Grill","11:30am – 3:30pm, 6:30pm – 3:30am (Mon-Sun)",Chennai,Chromepet,2.8,34 votes,862.0
DESSERT PARLOR,7724,"Beverages, Desserts, Street Food",10am – 10:30pm (Mon-Sun),Bangalore,Banashankari,NEW,,1174.5
CAFÉ,3452,Cafe,12noon – 11pm (Mon-Sun),Bangalore,JP Nagar,3.7,16 votes,648.5
CASUAL DINING,2966,"Seafood, Chinese, Thai",11:30am – 12:30AM (Mon-Sun),Mumbai,Khar,3.7,226 votes,562.0
FINE DINING,843,"North Indian, European",24 Hours (Mon-Sun),New Delhi,Aerocity,4.2,1047 votes,1559.5
DESSERT PARLOR,3473,"Ice Cream, Fast Food",11am – 11pm (Mon-Sun),Chennai,Adambakkam,3.5,39 votes,1142.0
None,10650,North Indian,12noon – 11pm (Mon-Sun),New Delhi,Laxmi Nagar,3.2,339 votes,970.3
QUICK BITES,7180,"Fast Food, American, Burger",12noon – 10:30pm (Mon-Sun),Thane West,Hiranandani Estate,3.6,178 votes,1019.8
"BAR,CASUAL DINING",2072,"Continental, Chinese, Italian",12noon – 12midnight (Mon-Sun),Bangalore,Indiranagar,4.0,1005 votes,884.5
QUICK BITES,15357,"North Indian, Chinese",11am – 11pm (Mon-Sun),New Delhi,Dwarka,3.5,21 votes,821.0
DESSERT PARLOR,13533,"Beverages, Desserts",11am – 12midnight (Mon-Sun),Kochi,Kacheripady,4.0,106 votes,1155.0
QUICK BITES,14347,"North Indian, Chinese",11am – 11pm (Mon-Sun),New Delhi,Uttam Nagar,NEW,,1216.5
CASUAL DINING,12645,"North Indian, Chinese",11:30am – 11:30pm (Mon-Sun),Hyderabad,Vanasthalipuram,3.7,140 votes,609.5
QUICK BITES,11304,"North Indian, Chinese, Arabian, Mughlai",1pm – 1am (Mon-Sun),Hyderabad,Tolichowki,3.2,47 votes,1040.0
QUICK BITES,15049,Biryani,11:30am – 11:30pm (Mon-Sun),Bangalore,Koramangala 5th Block,3.4,50 votes,735.0
CAFÉ,11934,"Cafe, Mexican, Italian",10am – 11pm (Mon-Sun),Secunderabad,S P Road,3.8,121 votes,429.5
CASUAL DINING,9026,"South Indian, North Indian, Chinese","11am – 10:45pm (Mon, Tue, Thu), 11am – 10:46pm...",Hyderabad,Madhapur,3.7,93 votes,643.5
"DESSERT PARLOR,BAKERY",10255,"Beverages, Desserts, Fast Food, Bakery",8am – 10pm (Mon-Sun),Kochi,Marine Drive,-,,1242.5
"BEVERAGE SHOP,QUICK BITES",8472,"Beverages, Fast Food",9am – 11pm (Mon-Sun),Chennai,Pallavaram,3.5,24 votes,1254.5
QUICK BITES,1903,"North Indian, Mughlai",3pm – 11:30pm (Mon-Sun),Faridabad,NIT,3.7,51 votes,1563.0
DESSERT PARLOR,2186,Desserts,10:30am – 12midnight (Mon-Sun),Mumbai,Opposite Stella Petrol Pump Vasai,3.9,130 votes,1099.0
"QUICK BITES,BAKERY",12825,"Fast Food, Bakery",11am – 10pm (Mon-Sun),Chennai,Avadi,3.1,33 votes,708.0
CASUAL DINING,13955,"Biryani, Chinese, North Indian, Seafood, Malwani","11:30am – 3pm (Mon-Thu),11:30am – 3:30pm, 7pm...",Thane West,Vasant Vihar,3.8,447 votes,575.0
QUICK BITES,12643,"South Indian, North Indian, Chinese",11am – 10:30pm (Mon-Sun),Chennai,GST Road,3.7,87 votes,1242.0
"CASUAL DINING,BAR",8543,"North Indian, Chinese",12noon – 1am (Mon-Sun),New Delhi,Connaught Place,4.4,2102 votes,1110.0
QUICK BITES,3876,Fast Food,11am – 11pm (Mon-Sun),Chennai,West Mambalam,3.8,24 votes,994.5
"QUICK BITES,BAKERY",9042,"Fast Food, Bakery",10am – 10pm (Mon-Sun),Kochi,Edappally,-,,874.5
QUICK BITES,12845,"Fast Food, Pizza, Desserts",11am – 4am (Mon-Sun),New Delhi,Hauz Khas,4.8,277 votes,1226.0
CASUAL DINING,5524,"Desserts, Arabian",10am – 3am (Mon-Sun),India,Kerala,4.3,262 votes,945.0
QUICK BITES,692,Biryani,"12noon – 4pm, 7:15pm – 11pm (Mon-Sun)",Chennai,Triplicane,3.2,101 votes,929.0
CASUAL DINING,8265,"Continental, North Indian, Beverages",12noon – 11pm (Mon-Sun),Bangalore,Bellandur,4.2,1057 votes,750.0
QUICK BITES,10700,"South Indian, Chinese",12noon – 11pm (Mon-Sun),Chennai,Akkarai,3.5,30 votes,1256.3
CASUAL DINING,14011,"North Indian, Chinese, Mughlai, Fast Food","12noon – 3:30pm, 7pm – 10:30pm (Mon-Sun)",Chennai,Mogappair,4.1,403 votes,771.0
QUICK BITES,2425,"South Indian, Chinese, Beverages",10am – 11pm (Mon-Sun),Bangalore,Jalahalli,NEW,,1122.5
QUICK BITES,2929,"North Indian, Chinese","8am – 3pm, 4pm – 11pm (Mon-Sun)",Mumbai,Sion,3.4,51 votes,1204.0
QUICK BITES,14043,"Chinese, Momos",11am – 11pm (Mon-Sun),Mumbai,Sion,3.2,9 votes,687.0
CASUAL DINING,10648,"North Indian, Chinese, Fast Food","11:30am – 3:30pm, 7pm – 11pm (Mon-Sun)",Chennai,Navalur,3.3,94 votes,545.0
QUICK BITES,2312,"Continental, Desserts",7:30am – 10:30pm (Mon-Sun),Hyderabad,Gachibowli,3.8,104 votes,1091.5
CASUAL DINING,7350,"South Indian, North Indian, Chinese, Biryani, Beverages","11:30am – 4pm, 6:30pm – 10:45pm (Mon-Sun)",Banglore,Whitefield,3.8,35 votes,608.5
PUB,15112,"North Indian, Chinese","10:30am – 11pm (Mon-Thu),10:30am – 1am (Fri-Sun)",Bangalore,MG Road,2.6,411 votes,412.2
QUICK BITES,13066,South Indian,6am – 10pm (Mon-Sun),Hyderabad,Habsiguda,3.9,186 votes,1600.0
